лакей, 23, 0,01%
последний, 23, 0,01%
другому, 23, 0,01%
узнать, 23, 0,01%
диван, 23, 0,01%
целый, 23, 0,01%
сели, 23, 0,01%
кровь, 23, 0,01%
лежал, 23, 0,01%
мир, 23, 0,01%
большим, 23, 0,01%
большие, 23, 0,01%
диване, 23, 0,01%
ваша, 23, 0,01%
утро, 23, 0,01%
взглянула, 23, 0,01%
рот, 23, 0,01%
гусары, 23, 0,01%
делали, 23, 0,01%
отыскивая, 23, 0,01%
делает, 23, 0,01%
план, 23, 0,01%
волос, 23, 0,01%
виде, 23, 0,01%
тушина, 23, 0,01%
шла, 23, 0,01%
представить, 23, 0,01%
войны, 23, 0,01%
кабинете, 23, 0,01%
духа, 23, 0,01%
стороне, 23, 0,01%
удовольствием, 23, 0,01%
которыми, 23, 0,01%
навсегда, 23, 0,01%
неприятель, 23, 0,01%
cette, 23, 0,01%
третий, 23, 0,01%
тело, 23, 0,01%
чувством, 23, 0,01%
faut, 23, 0,01%
другу, 23, 0,01%
деревни, 23, 0,01%
пойду, 23, 0,01%
знак, 23, 0,01%
кошелек, 23, 0,01%
взяла, 23, 0,01%
довольно, 22, 0,01%
скажет, 22, 0,01%
французские, 22, 0,01%
французский, 22, 0,01%
опустив, 22, 0,01%
просила, 22, 0,01%
ожидал, 22, 0,01%
notre, 22, 0,01%
самому, 22, 0,01%
услыхал, 22, 0,01%
спать, 22, 0,01%
слезами, 22, 0,01%
александр, 22, 0,01%
платья, 22, 0,01%
отъезда, 22, 0,01%
небо, 22, 0,01%
ответил, 22, 0,01%
русского, 22, 0,01%
волка, 22, 0,01%
доктора, 22, 0,01%
военного, 22, 0,01%
голубчик, 22, 0,01%
цели, 22, 0,01%
сильнее, 22, 0,01%
духе, 22, 0,01%
передать, 22, 0,01%
воли, 22, 0,01%
братьев, 22, 0,01%
зале, 22, 0,01%
везде, 22, 0,01%
удовольствие, 22, 0,01%
образ, 22, 0,01%
fait, 22, 0,01%
княгини, 22, 0,01%
старая, 22, 0,01%
avec, 22, 0,01%
речь, 22, 0,01%
заметила, 22, 0,01%
судьба, 22, 0,01%
грудь, 22, 0,01%
первую, 22, 0,01%
вышли, 22, 0,01%
трех, 22, 0,01%
маленький, 22, 0,01%
рода, 21, 0,01%
faire, 21, 0,01%
дурак, 21, 0,01%
слушая, 21, 0,01%
empereur, 21, 0,01%
образом, 21, 0,01%
мере, 21, 0,01%
андреем, 21, 0,01%
вообще, 21, 0,01%
наполеона, 21, 0,01%
показался, 21, 0,01%
вопросы, 21, 0,01%
черными, 21, 0,01%
любезный, 21, 0,01%
спросить, 21, 0,01%
какого, 21, 0,01%
показалась, 21, 0,01%
правду, 21, 0,01%
очки, 21, 0,01%
службы, 21, 0,01%
почтительно, 21, 0,01%
pauvre, 21, 0,01%
ждать, 21, 0,01%
посмотрите, 21, 0,01%
марью, 21, 0,01%
большое, 21, 0,01%
масон, 21, 0,01%
слез, 21, 0,01%
голова, 21, 0,01%
счастлива, 21, 0,01%
наша, 21, 0,01%
рук, 21, 0,01%
остановились, 21, 0,01%
тон, 21, 0,01%
кабинета, 21, 0,01%
lui, 21, 0,01%
верхом, 21, 0,01%
молчал, 21, 0,01%
курагина, 21, 0,01%
рассказывал, 21, 0,01%
взглянув, 21, 0,01%
гораздо, 21, 0,01%
делалось, 21, 0,01%
помню, 21, 0,01%
деревню, 21, 0,01%
встала, 21, 0,01%
продолжая, 21, 0,01%
робко, 21, 0,01%
желала, 21, 0,01%
долоховым, 21, 0,01%
великий, 21, 0,01%
движением, 21, 0,01%
верить, 21, 0,01%
такою, 21, 0,01%
редко, 21, 0,01%
холодно, 20, 0,01%
сказав, 20, 0,01%
командиру, 20, 0,01%
толпы, 20, 0,01%
история, 20, 0,01%
гору, 20, 0,01%
ласково, 20, 0,01%
поскорее, 20, 0,01%
бывало, 20, 0,01%
степени, 20, 0,01%
губы, 20, 0,01%
guerre, 20, 0,01%
мужа, 20, 0,01%
нехорошо, 20, 0,01%
дай, 20, 0,01%
дни, 20, 0,01%
приехать, 20, 0,01%
получить, 20, 0,01%
пишет, 20, 0,01%
сравнении, 20, 0,01%
превосходительство, 20, 0,01%
платок, 20, 0,01%
позвольте, 20, 0,01%
сих, 20, 0,01%
шаг, 20, 0,01%
эскадрон, 20, 0,01%
словом, 20, 0,01%
новой, 20, 0,01%
тихон, 20, 0,01%
par, 20, 0,01%
называл, 20, 0,01%
плохо, 20, 0,01%
неподвижно, 20, 0,01%
думаешь, 20, 0,01%
александра, 20, 0,01%
помнишь, 20, 0,01%
остановил, 20, 0,01%
чистое, 20, 0,01%
книгу, 20, 0,01%
вставая, 20, 0,01%
непременно, 20, 0,01%
словами, 20, 0,01%
фигура, 20, 0,01%
будете, 20, 0,01%
ростовым, 20, 0,01%
взять, 20, 0,01%
линии, 20, 0,01%
кресло, 20, 0,01%
первой, 20, 0,01%
нарочно, 20, 0,01%
первая, 20, 0,01%
рассказывать, 20, 0,01%
маленькую, 20, 0,01%
v, 19, 0,01%
имела, 19, 0,01%
увидала, 19, 0,01%
москвы, 19, 0,01%
данило, 19, 0,01%
видишь, 19, 0,01%
приказания, 19, 0,01%
мира, 19, 0,01%
обедом, 19, 0,01%
волосы, 19, 0,01%
скажи, 19, 0,01%
русски, 19, 0,01%
пошли, 19, 0,01%
николенька, 19, 0,01%
капитан, 19, 0,01%
дмитриевны, 19, 0,01%
видала, 19, 0,01%
работу, 19, 0,01%
ротмистр, 19, 0,01%
благодарю, 19, 0,01%
угол, 19, 0,01%
сделаю, 19, 0,01%
писать, 19, 0,01%
кверху, 19, 0,01%
направо, 19, 0,01%
дел, 19, 0,01%
пойдем, 19, 0,01%
старому, 19, 0,01%
ждал, 19, 0,01%
угодно, 19, 0,01%
отношения, 19, 0,01%
отношении, 19, 0,01%
дама, 19, 0,01%
упал, 19, 0,01%
говори, 19, 0,01%
jeune, 19, 0,01%
найти, 19, 0,01%
посмотрела, 19, 0,01%
служить, 19, 0,01%
смех, 19, 0,01%
тысячи, 19, 0,01%
блестящими, 19, 0,01%
самая, 19, 0,01%
прощай, 19, 0,01%
мосту, 19, 0,01%
приезд, 19, 0,01%
гостья, 19, 0,01%
месяца, 19, 0,01%
немец, 19, 0,01%
судить, 19, 0,01%
свиты, 19, 0,01%
начинал, 19, 0,01%
заплакала, 19, 0,01%
думаете, 19, 0,01%
поднимая, 19, 0,01%
оглядывался, 19, 0,01%
244, 19, 0,01%
помощи, 19, 0,01%
презрительно, 19, 0,01%
лицах, 19, 0,01%
николаю, 19, 0,01%
жениться, 19, 0,01%
этими, 19, 0,01%
затем, 19, 0,01%
понимать, 19, 0,01%
побежал, 19, 0,01%
вследствие, 19, 0,01%
колонны, 19, 0,01%
хотели, 19, 0,01%
лежала, 19, 0,01%
крыльцо, 19, 0,01%
пожал, 19, 0,01%
стыдно, 19, 0,01%
sont, 19, 0,01%
жестом, 19, 0,01%
движения, 19, 0,01%
огромный, 19, 0,01%
поцеловала, 19, 0,01%
таком, 19, 0,01%
часа, 18, 0,01%
шагом, 18, 0,01%
виновата, 18, 0,01%
значительно, 18, 0,01%
черт, 18, 0,01%
добрый, 18, 0,01%
австрийский, 18, 0,01%
французского, 18, 0,01%
отворилась, 18, 0,01%
происходило, 18, 0,01%
охотник, 18, 0,01%
говоришь, 18, 0,01%
воображении, 18, 0,01%
направлению, 18, 0,01%
сани, 18, 0,01%
старика, 18, 0,01%
записку, 18, 0,01%
плечи, 18, 0,01%
вздохнул, 18, 0,01%
умел, 18, 0,01%
бывал, 18, 0,01%
приехала, 18, 0,01%
второй, 18, 0,01%
бросил, 18, 0,01%
половину, 18, 0,01%
части, 18, 0,01%
лоб, 18, 0,01%
показать, 18, 0,01%
муж, 18, 0,01%
голове, 18, 0,01%
первого, 18, 0,01%
обо, 18, 0,01%
петь, 18, 0,01%
оттуда, 18, 0,01%
десяти, 18, 0,01%
делами, 18, 0,01%
верю, 18, 0,01%
прошли, 18, 0,01%
балага, 18, 0,01%
вещи, 18, 0,01%
ребенка, 18, 0,01%
болконскому, 18, 0,01%
поскакал, 18, 0,01%
чаю, 18, 0,01%
императору, 18, 0,01%
плакать, 18, 0,01%
сестры, 18, 0,01%
мнения, 18, 0,01%
идите, 18, 0,01%
понимая, 18, 0,01%
некоторые, 18, 0,01%
леса, 18, 0,01%
влюблена, 18, 0,01%
молчания, 18, 0,01%
нежно, 18, 0,01%
билибина, 18, 0,01%
вашем, 18, 0,01%
лысых, 18, 0,01%
женой, 18, 0,01%
исполнить, 18, 0,01%
кругом, 18, 0,01%
большого, 18, 0,01%
дружок, 18, 0,01%
радость, 18, 0,01%
обещал, 18, 0,01%
выразить, 18, 0,01%
другая, 18, 0,01%
ростовой, 18, 0,01%
вспоминал, 17, 0,01%
старательно, 17, 0,01%
чаще, 17, 0,01%
тумане, 17, 0,01%
тумана, 17, 0,01%
блестящих, 17, 0,01%
особенным, 17, 0,01%
играть, 17, 0,01%
боялась, 17, 0,01%
остановиться, 17, 0,01%
bonne, 17, 0,01%
карты, 17, 0,01%
николаем, 17, 0,01%
горя, 17, 0,01%
готово, 17, 0,01%
спрашивать, 17, 0,01%
каждым, 17, 0,01%
узнав, 17, 0,01%
желания, 17, 0,01%
землю, 17, 0,01%
смеха, 17, 0,01%
убит, 17, 0,01%
молодости, 17, 0,01%
рассказать, 17, 0,01%
понимаешь, 17, 0,01%
поход, 17, 0,01%
молодым, 17, 0,01%
хороший, 17, 0,01%
ответ, 17, 0,01%
цыпочках, 17, 0,01%
будь, 17, 0,01%
дочерью, 17, 0,01%
плечо, 17, 0,01%
кровати, 17, 0,01%
зло, 17, 0,01%
приедет, 17, 0,01%
началось, 17, 0,01%
дамы, 17, 0,01%
услыхав, 17, 0,01%
давая, 17, 0,01%
сидя, 17, 0,01%
живо, 17, 0,01%
умереть, 17, 0,01%
большая, 17, 0,01%
секунду, 17, 0,01%
одинаково, 17, 0,01%
наше, 17, 0,01%
смеялся, 17, 0,01%
доволен, 17, 0,01%
ces, 17, 0,01%
ура, 17, 0,01%
пг, 17, 0,01%
ребенок, 17, 0,01%
послал, 17, 0,01%
дней, 17, 0,01%
показал, 17, 0,01%
состояние, 17, 0,01%
шинели, 17, 0,01%
вина, 17, 0,01%
лучших, 17, 0,01%
войну, 17, 0,01%
атаковать, 17, 0,01%
внимательно, 17, 0,01%
забыл, 17, 0,01%
лесу, 17, 0,01%
душу, 17, 0,01%
месту, 17, 0,01%
слышала, 17, 0,01%
новый, 17, 0,01%
разумеется, 17, 0,01%
волосами, 17, 0,01%
знают, 17, 0,01%
ядро, 17, 0,01%
ral, 17, 0,01%
веселый, 17, 0,01%
танцевать, 17, 0,01%
анну, 17, 0,01%
tes, 17, 0,01%
думает, 17, 0,01%
совестно, 17, 0,01%
удовольствия, 17, 0,01%
казалась, 17, 0,01%
положения, 17, 0,01%
совет, 17, 0,01%
разу, 17, 0,01%
детей, 17, 0,01%
написал, 17, 0,01%
вошли, 17, 0,01%
покраснел, 17, 0,01%
шиншин, 17, 0,01%
медленно, 17, 0,01%
всякую, 17, 0,01%
первые, 17, 0,01%
участие, 17, 0,01%
делах, 17, 0,01%
багратиону, 17, 0,01%
подал, 17, 0,01%
обмануть, 17, 0,01%
матушка, 17, 0,01%
нового, 16, 0,01%
сидит, 16, 0,01%
suis, 16, 0,01%
взгляда, 16, 0,01%
pr, 16, 0,01%
счастливым, 16, 0,01%
неделю, 16, 0,01%
клуба, 16, 0,01%
1805, 16, 0,01%
каждом, 16, 0,01%
спрашивала, 16, 0,01%
телом, 16, 0,01%
сесть, 16, 0,01%
поговорить, 16, 0,01%
какую, 16, 0,01%
русский, 16, 0,01%
отдал, 16, 0,01%
писала, 16, 0,01%
матерью, 16, 0,01%
недавно, 16, 0,01%
держала, 16, 0,01%
дуэли, 16, 0,01%
вздор, 16, 0,01%
власти, 16, 0,01%
ритор, 16, 0,01%
кое, 16, 0,01%
половины, 16, 0,01%
оглядывая, 16, 0,01%
слышны, 16, 0,01%
слышно, 16, 0,01%
слушать, 16, 0,01%
силой, 16, 0,01%
оставил, 16, 0,01%
снег, 16, 0,01%
ami, 16, 0,01%
батальон, 16, 0,01%
разных, 16, 0,01%
проводил, 16, 0,01%
прокричал, 16, 0,01%
ха, 16, 0,01%
которою, 16, 0,01%
долг, 16, 0,01%
виду, 16, 0,01%
плакала, 16, 0,01%
возможности, 16, 0,01%
сестру, 16, 0,01%
сестре, 16, 0,01%
война, 16, 0,01%
мгновенно, 16, 0,01%
бутылку, 16, 0,01%
раненых, 16, 0,01%
поднялась, 16, 0,01%
закрыл, 16, 0,01%
ногой, 16, 0,01%
враг, 16, 0,01%
безуховой, 16, 0,01%
начиная, 16, 0,01%
забыть, 16, 0,01%
sur, 16, 0,01%
вашим, 16, 0,01%
пройти, 16, 0,01%
339, 16, 0,01%
замолчал, 16, 0,01%
друбецкой, 16, 0,01%
чувствую, 16, 0,01%
marie, 16, 0,01%
старой, 16, 0,01%
сомнения, 16, 0,01%
горах, 16, 0,01%
огонь, 16, 0,01%
разговоры, 16, 0,01%
прикажете, 16, 0,01%
кресле, 16, 0,01%
носом, 16, 0,01%
также, 16, 0,01%
сделалось, 16, 0,01%
h, 15, 0,01%
счастья, 15, 0,01%
nicolas, 15, 0,01%
нисколько, 15, 0,01%
вернувшись, 15, 0,01%
поняла, 15, 0,01%
показывая, 15, 0,01%
толпа, 15, 0,01%
улыбался, 15, 0,01%
сознание, 15, 0,01%
сорок, 15, 0,01%
открыл, 15, 0,01%
жизнью, 15, 0,01%
велено, 15, 0,01%
несчастие, 15, 0,01%
поднялся, 15, 0,01%
оглянулась, 15, 0,01%
молчали, 15, 0,01%
каких, 15, 0,01%
каком, 15, 0,01%
понимаете, 15, 0,01%
совета, 15, 0,01%
накануне, 15, 0,01%
денисову, 15, 0,01%
говорило, 15, 0,01%
princesse, 15, 0,01%
бал, 15, 0,01%
телянин, 15, 0,01%
ряды, 15, 0,01%
намерен, 15, 0,01%
министра, 15, 0,01%
силами, 15, 0,01%
конца, 15, 0,01%
минута, 15, 0,01%
voir, 15, 0,01%
становилось, 15, 0,01%
молодежь, 15, 0,01%
заговорила, 15, 0,01%
халате, 15, 0,01%
ждала, 15, 0,01%
ждали, 15, 0,01%
больших, 15, 0,01%
скрыть, 15, 0,01%
счастливо, 15, 0,01%
убить, 15, 0,01%
постой, 15, 0,01%
михайловны, 15, 0,01%
бумаги, 15, 0,01%
спал, 15, 0,01%
сто, 15, 0,01%
благородие, 15, 0,01%
die, 15, 0,01%
делают, 15, 0,01%
cela, 15, 0,01%
удивлением, 15, 0,01%
состояния, 15, 0,01%
поля, 15, 0,01%
пальцами, 15, 0,01%
снова, 15, 0,01%
митенька, 15, 0,01%
барышня, 15, 0,01%
кампании, 15, 0,01%
ранен, 15, 0,01%
права, 15, 0,01%
наполеоном, 15, 0,01%
черта, 15, 0,01%
закрыв, 15, 0,01%
указал, 15, 0,01%
слышали, 15, 0,01%
уехать, 15, 0,01%
волк, 15, 0,01%
глядел, 15, 0,01%
вовсе, 15, 0,01%
молодому, 15, 0,01%
фланга, 15, 0,01%
генералы, 15, 0,01%
француз, 15, 0,01%
подходя, 15, 0,01%
сказано, 15, 0,01%
залы, 15, 0,01%
анне, 15, 0,01%
ложе, 15, 0,01%
офицеру, 15, 0,01%
стакан, 15, 0,01%
любили, 15, 0,01%
быстрыми, 15, 0,01%
теми, 15, 0,01%
наверное, 15, 0,01%
покраснела, 15, 0,01%
обнял, 15, 0,01%
главной, 15, 0,01%
готов, 15, 0,01%
среди, 15, 0,01%
едет, 15, 0,01%
едем, 15, 0,01%
занят, 15, 0,01%
улыбки, 15, 0,01%
улыбку, 15, 0,01%
существо, 15, 0,01%
славный, 15, 0,01%
делая, 15, 0,01%
переднюю, 15, 0,01%
задумался, 15, 0,01%
3, 14, 0,01%
имени, 14, 0,01%
часы, 14, 0,01%
имели, 14, 0,01%
этою, 14, 0,01%
братство, 14, 0,01%
роты, 14, 0,01%
переносить, 14, 0,01%
перонская, 14, 0,01%
chose, 14, 0,01%
шагах, 14, 0,01%
живет, 14, 0,01%
злобно, 14, 0,01%
окну, 14, 0,01%
окно, 14, 0,01%
дурного, 14, 0,01%
внизу, 14, 0,01%
французами, 14, 0,01%
счастливой, 14, 0,01%
адъютанты, 14, 0,01%
находил, 14, 0,01%
толпу, 14, 0,01%
решился, 14, 0,01%
мила, 14, 0,01%
показались, 14, 0,01%
эскадрона, 14, 0,01%
можешь, 14, 0,01%
jamais, 14, 0,01%
французской, 14, 0,01%
третьего, 14, 0,01%
французских, 14, 0,01%
франц, 14, 0,01%
стрелять, 14, 0,01%
темно, 14, 0,01%
начинать, 14, 0,01%
убил, 14, 0,01%
отошел, 14, 0,01%
мною, 14, 0,01%
ордена, 14, 0,01%
барина, 14, 0,01%
моем, 14, 0,01%
вилларский, 14, 0,01%
императоров, 14, 0,01%
вейротера, 14, 0,01%
отлично, 14, 0,01%
пришла, 14, 0,01%
пришло, 14, 0,01%
девушки, 14, 0,01%
почувствовала, 14, 0,01%
представлялось, 14, 0,01%
конец, 14, 0,01%
усами, 14, 0,01%
постели, 14, 0,01%
voil, 14, 0,01%
жену, 14, 0,01%
неестественно, 14, 0,01%
пари, 14, 0,01%
давал, 14, 0,01%
безухов, 14, 0,01%
слушала, 14, 0,01%
лес, 14, 0,01%
брату, 14, 0,01%
большом, 14, 0,01%
делается, 14, 0,01%
пятьдесят, 14, 0,01%
делу, 14, 0,01%
посмотреть, 14, 0,01%
солнце, 14, 0,01%
армией, 14, 0,01%
гордости, 14, 0,01%
прийти, 14, 0,01%
фронте, 14, 0,01%
добра, 14, 0,01%
пехоты, 14, 0,01%
прошла, 14, 0,01%
прошло, 14, 0,01%
вене, 14, 0,01%
красивый, 14, 0,01%
стоя, 14, 0,01%
самую, 14, 0,01%
толстый, 14, 0,01%
дому, 14, 0,01%
илагин, 14, 0,01%
верст, 14, 0,01%
борисом, 14, 0,01%
шею, 14, 0,01%
государем, 14, 0,01%
подать, 14, 0,01%
вашему, 14, 0,01%
черту, 14, 0,01%
пути, 14, 0,01%
воды, 14, 0,01%
человеческого, 14, 0,01%
лиза, 14, 0,01%
либо, 14, 0,01%
стоявший, 14, 0,01%
строгим, 14, 0,01%
хорошего, 14, 0,01%
неохотно, 14, 0,01%
amie, 14, 0,01%
офицером, 14, 0,01%
обращался, 14, 0,01%
рысью, 14, 0,01%
grand, 14, 0,01%
начальника, 14, 0,01%
твоя, 14, 0,01%
лично, 14, 0,01%
тела, 14, 0,01%
столе, 14, 0,01%
достал, 14, 0,01%
прощайте, 14, 0,01%
хочется, 14, 0,01%
провел, 14, 0,01%
avez, 14, 0,01%
смотрите, 14, 0,01%
побежала, 14, 0,01%
сильно, 14, 0,01%
видит, 14, 0,01%
победе, 14, 0,01%
прочь, 14, 0,01%
выбежала, 14, 0,01%
мужем, 14, 0,01%
фланг, 14, 0,01%
известный, 14, 0,01%
слуга, 14, 0,01%
ответа, 14, 0,01%
спуская, 14, 0,01%
взяли, 14, 0,01%
рассказывали, 14, 0,01%
делом, 14, 0,01%
мака, 13, 0,01%
видели, 13, 0,01%
зубы, 13, 0,01%
графиню, 13, 0,01%
рукою, 13, 0,01%
разговаривая, 13, 0,01%
испуганным, 13, 0,01%
крепко, 13, 0,01%
слушай, 13, 0,01%
учтиво, 13, 0,01%
te, 13, 0,01%
выражения, 13, 0,01%
бонапарт, 13, 0,01%
вступить, 13, 0,01%
границей, 13, 0,01%
дожидаясь, 13, 0,01%
ничто, 13, 0,01%
садись, 13, 0,01%
ничем, 13, 0,01%
откуда, 13, 0,01%
французским, 13, 0,01%
земле, 13, 0,01%
большими, 13, 0,01%
натали, 13, 0,01%
опустил, 13, 0,01%
повозки, 13, 0,01%
